
[+] General Parameters:
LETOR 4.0 dataset: No
Training data:	MQ2008/Fold2/train.txt
Test data:	MQ2008/Fold2/test.txt
Validation data:	MQ2008/Fold2/vali.txt
Ranking method:	ListNet
Feature description file:	Unspecified. All features will be used.
Train metric:	NDCG@10
Test metric:	ERR@10
Highest relevance label (to compute ERR): 4
Feature normalization: No
Model file: my_fold2_listnet_100_1_model.txt

[+] ListNet's Parameters:
No. of epochs: 1500
Learning rate: 1.0E-5

Reading feature file [MQ2008/Fold2/train.txt]: 0... Reading feature file [MQ2008/Fold2/train.txt]... [Done.]            
(471 ranked lists, 9404 entries read)
Reading feature file [MQ2008/Fold2/vali.txt]: 0... Reading feature file [MQ2008/Fold2/vali.txt]... [Done.]            
(156 ranked lists, 2874 entries read)
Reading feature file [MQ2008/Fold2/test.txt]: 0... Reading feature file [MQ2008/Fold2/test.txt]... [Done.]            
(157 ranked lists, 2933 entries read)
Initializing... [Done]
-----------------------------------------
Training starts...
--------------------------------------------------
#epoch  | C.E. Loss      | NDCG@10-T | NDCG@10-V | 
--------------------------------------------------
1059    | 0.0            | 0.5103    | 0.4709    | 
1060    | 0.0            | 0.5103    | 0.4709    | 
1061    | 0.0            | 0.5103    | 0.4709    | 
1062    | 0.0            | 0.5103    | 0.4709    | 
1063    | 0.0            | 0.5103    | 0.4709    | 
1064    | 0.0            | 0.5103    | 0.4709    | 
1065    | 0.0            | 0.5103    | 0.4709    | 
1066    | 0.0            | 0.5103    | 0.4709    | 
1067    | 0.0            | 0.5103    | 0.4709    | 
1068    | 0.0            | 0.5102    | 0.4709    | 
1069    | 0.0            | 0.5102    | 0.4709    | 
1070    | 0.0            | 0.5102    | 0.4709    | 
1071    | 0.0            | 0.5102    | 0.4709    | 
1072    | 0.0            | 0.5102    | 0.4709    | 
1073    | 0.0            | 0.5102    | 0.4709    | 
1074    | 0.0            | 0.5102    | 0.4709    | 
1075    | 0.0            | 0.5102    | 0.4709    | 
1076    | 0.0            | 0.5102    | 0.4709    | 
1077    | 0.0            | 0.5102    | 0.4709    | 
1078    | 0.0            | 0.5102    | 0.4709    | 
1079    | 0.0            | 0.5102    | 0.4698    | 
1080    | 0.0            | 0.5102    | 0.4698    | 
1081    | 0.0            | 0.5104    | 0.4698    | 
1082    | 0.0            | 0.5104    | 0.4698    | 
1083    | 0.0            | 0.5107    | 0.4698    | 
1084    | 0.0            | 0.5107    | 0.4698    | 
1085    | 0.0            | 0.5107    | 0.4698    | 
1086    | 0.0            | 0.5107    | 0.4698    | 
1087    | 0.0            | 0.5107    | 0.4698    | 
1088    | 0.0            | 0.5107    | 0.4698    | 
1089    | 0.0            | 0.5107    | 0.4698    | 
1090    | 0.0            | 0.5107    | 0.4698    | 
1091    | 0.0            | 0.5107    | 0.4698    | 
1092    | 0.0            | 0.5114    | 0.4698    | 
1093    | 0.0            | 0.5114    | 0.4698    | 
1094    | 0.0            | 0.5114    | 0.4698    | 
1095    | 0.0            | 0.5116    | 0.4698    | 
1096    | 0.0            | 0.5116    | 0.4698    | 
1097    | 0.0            | 0.5116    | 0.4698    | 
1098    | 0.0            | 0.5116    | 0.4698    | 
1099    | 0.0            | 0.5116    | 0.4698    | 
1100    | 0.0            | 0.5116    | 0.4698    | 
1101    | 0.0            | 0.5115    | 0.4698    | 
1102    | 0.0            | 0.5115    | 0.4698    | 
1103    | 0.0            | 0.5115    | 0.4698    | 
1104    | 0.0            | 0.5115    | 0.4698    | 
1105    | 0.0            | 0.5115    | 0.4698    | 
1106    | 0.0            | 0.5115    | 0.4698    | 
1107    | 0.0            | 0.5115    | 0.4697    | 
1108    | 0.0            | 0.5115    | 0.4697    | 
1109    | 0.0            | 0.5115    | 0.4697    | 
1110    | 0.0            | 0.5115    | 0.4697    | 
1111    | 0.0            | 0.5115    | 0.4697    | 
1112    | 0.0            | 0.5115    | 0.4697    | 
1113    | 0.0            | 0.5117    | 0.4697    | 
1114    | 0.0            | 0.5117    | 0.4697    | 
1115    | 0.0            | 0.5117    | 0.4697    | 
1116    | 0.0            | 0.5117    | 0.4697    | 
1117    | 0.0            | 0.5117    | 0.4697    | 
1118    | 0.0            | 0.5118    | 0.4697    | 
1119    | 0.0            | 0.5118    | 0.4697    | 
1120    | 0.0            | 0.5118    | 0.4697    | 
1121    | 0.0            | 0.5118    | 0.4697    | 
1122    | 0.0            | 0.5118    | 0.4697    | 
1123    | 0.0            | 0.5118    | 0.4697    | 
1124    | 0.0            | 0.5118    | 0.4697    | 
1125    | 0.0            | 0.5118    | 0.4697    | 
1126    | 0.0            | 0.5118    | 0.4697    | 
1127    | 0.0            | 0.5118    | 0.4697    | 
1128    | 0.0            | 0.5118    | 0.4697    | 
1129    | 0.0            | 0.5119    | 0.4697    | 
1130    | 0.0            | 0.5119    | 0.4697    | 
1131    | 0.0            | 0.5119    | 0.4697    | 
1132    | 0.0            | 0.5119    | 0.4697    | 
1133    | 0.0            | 0.5119    | 0.4697    | 
1134    | 0.0            | 0.5119    | 0.4697    | 
1135    | 0.0            | 0.5119    | 0.4697    | 
1136    | 0.0            | 0.5119    | 0.4697    | 
1137    | 0.0            | 0.5127    | 0.4697    | 
1138    | 0.0            | 0.5127    | 0.4697    | 
1139    | 0.0            | 0.5127    | 0.4697    | 
1140    | 0.0            | 0.5125    | 0.4697    | 
1141    | 0.0            | 0.5125    | 0.4697    | 
1142    | 0.0            | 0.5125    | 0.4697    | 
1143    | 0.0            | 0.5125    | 0.4697    | 
1144    | 0.0            | 0.5125    | 0.4697    | 
1145    | 0.0            | 0.5125    | 0.4697    | 
1146    | 0.0            | 0.5125    | 0.4697    | 
1147    | 0.0            | 0.5125    | 0.4697    | 
1148    | 0.0            | 0.5125    | 0.4697    | 
1149    | 0.0            | 0.5125    | 0.4697    | 
1150    | 0.0            | 0.5125    | 0.4697    | 
1151    | 0.0            | 0.5125    | 0.4697    | 
1152    | 0.0            | 0.5125    | 0.4697    | 
1153    | 0.0            | 0.5125    | 0.4697    | 
1154    | 0.0            | 0.5125    | 0.4697    | 
1155    | 0.0            | 0.5125    | 0.4697    | 
1156    | 0.0            | 0.5125    | 0.4697    | 
1157    | 0.0            | 0.5125    | 0.4695    | 
1158    | 0.0            | 0.5125    | 0.4695    | 
1159    | 0.0            | 0.5126    | 0.4695    | 
1160    | 0.0            | 0.5124    | 0.4695    | 
1161    | 0.0            | 0.5124    | 0.4695    | 
1162    | 0.0            | 0.5124    | 0.4695    | 
1163    | 0.0            | 0.5124    | 0.4695    | 
1164    | 0.0            | 0.5124    | 0.4695    | 
1165    | 0.0            | 0.5124    | 0.4699    | 
1166    | 0.0            | 0.5124    | 0.4699    | 
1167    | 0.0            | 0.5124    | 0.4699    | 
1168    | 0.0            | 0.5124    | 0.4699    | 
1169    | 0.0            | 0.5124    | 0.4699    | 
1170    | 0.0            | 0.5124    | 0.4699    | 
1171    | 0.0            | 0.5125    | 0.4699    | 
1172    | 0.0            | 0.5125    | 0.4699    | 
1173    | 0.0            | 0.5125    | 0.4699    | 
1174    | 0.0            | 0.5125    | 0.4699    | 
1175    | 0.0            | 0.5125    | 0.4699    | 
1176    | 0.0            | 0.5125    | 0.4699    | 
1177    | 0.0            | 0.5125    | 0.4699    | 
1178    | 0.0            | 0.5125    | 0.4699    | 
1179    | 0.0            | 0.5124    | 0.4699    | 
1180    | 0.0            | 0.5124    | 0.4699    | 
1181    | 0.0            | 0.5124    | 0.4699    | 
1182    | 0.0            | 0.5124    | 0.4699    | 
1183    | 0.0            | 0.5124    | 0.4699    | 
1184    | 0.0            | 0.5124    | 0.4691    | 
1185    | 0.0            | 0.5124    | 0.4691    | 
1186    | 0.0            | 0.5125    | 0.4691    | 
1187    | 0.0            | 0.5125    | 0.4691    | 
1188    | 0.0            | 0.5125    | 0.4691    | 
1189    | 0.0            | 0.5125    | 0.4691    | 
1190    | 0.0            | 0.5125    | 0.4691    | 
1191    | 0.0            | 0.5125    | 0.4691    | 
1192    | 0.0            | 0.5125    | 0.4691    | 
1193    | 0.0            | 0.5125    | 0.4691    | 
1194    | 0.0            | 0.5124    | 0.4691    | 
1195    | 0.0            | 0.5124    | 0.4691    | 
1196    | 0.0            | 0.5123    | 0.4691    | 
1197    | 0.0            | 0.5123    | 0.4691    | 
1198    | 0.0            | 0.5123    | 0.4691    | 
1199    | 0.0            | 0.5123    | 0.4691    | 
1200    | 0.0            | 0.5124    | 0.4691    | 
1201    | 0.0            | 0.5124    | 0.4691    | 
1202    | 0.0            | 0.5124    | 0.4691    | 
1203    | 0.0            | 0.5124    | 0.4691    | 
1204    | 0.0            | 0.5123    | 0.4691    | 
1205    | 0.0            | 0.5123    | 0.4691    | 
1206    | 0.0            | 0.5123    | 0.4691    | 
1207    | 0.0            | 0.5123    | 0.4691    | 
1208    | 0.0            | 0.5124    | 0.4691    | 
1209    | 0.0            | 0.5124    | 0.4691    | 
1210    | 0.0            | 0.5131    | 0.4691    | 
1211    | 0.0            | 0.5131    | 0.4691    | 
1212    | 0.0            | 0.5131    | 0.4691    | 
1213    | 0.0            | 0.5131    | 0.4691    | 
1214    | 0.0            | 0.5131    | 0.4691    | 
1215    | 0.0            | 0.5131    | 0.4691    | 
1216    | 0.0            | 0.5131    | 0.4691    | 
1217    | 0.0            | 0.5131    | 0.4691    | 
1218    | 0.0            | 0.5131    | 0.4691    | 
1219    | 0.0            | 0.5131    | 0.4691    | 
1220    | 0.0            | 0.5131    | 0.4691    | 
1221    | 0.0            | 0.5131    | 0.4691    | 
1222    | 0.0            | 0.5131    | 0.4691    | 
1223    | 0.0            | 0.5131    | 0.4691    | 
1224    | 0.0            | 0.5131    | 0.4695    | 
1225    | 0.0            | 0.5135    | 0.4695    | 
1226    | 0.0            | 0.5135    | 0.4695    | 
1227    | 0.0            | 0.5135    | 0.4695    | 
1228    | 0.0            | 0.5135    | 0.4695    | 
1229    | 0.0            | 0.5135    | 0.4695    | 
1230    | 0.0            | 0.5135    | 0.4695    | 
1231    | 0.0            | 0.5138    | 0.4695    | 
1232    | 0.0            | 0.5138    | 0.4695    | 
1233    | 0.0            | 0.5138    | 0.4695    | 
1234    | 0.0            | 0.5138    | 0.4695    | 
1235    | 0.0            | 0.5138    | 0.4695    | 
1236    | 0.0            | 0.5138    | 0.4695    | 
1237    | 0.0            | 0.5138    | 0.4695    | 
1238    | 0.0            | 0.5138    | 0.4695    | 
1239    | 0.0            | 0.5138    | 0.4695    | 
1240    | 0.0            | 0.5137    | 0.4695    | 
1241    | 0.0            | 0.5137    | 0.4695    | 
1242    | 0.0            | 0.5137    | 0.4695    | 
1243    | 0.0            | 0.5137    | 0.4695    | 
1244    | 0.0            | 0.5137    | 0.4695    | 
1245    | 0.0            | 0.5137    | 0.4695    | 
1246    | 0.0            | 0.5137    | 0.4695    | 
1247    | 0.0            | 0.5137    | 0.4695    | 
1248    | 0.0            | 0.5137    | 0.4695    | 
1249    | 0.0            | 0.5137    | 0.4695    | 
1250    | 0.0            | 0.5137    | 0.4695    | 
1251    | 0.0            | 0.5137    | 0.4695    | 
1252    | 0.0            | 0.5137    | 0.4695    | 
1253    | 0.0            | 0.5136    | 0.4702    | 
1254    | 0.0            | 0.5136    | 0.4691    | 
1255    | 0.0            | 0.5136    | 0.4691    | 
1256    | 0.0            | 0.5136    | 0.4691    | 
1257    | 0.0            | 0.5136    | 0.4691    | 
1258    | 0.0            | 0.5136    | 0.4691    | 
1259    | 0.0            | 0.5136    | 0.4691    | 
1260    | 0.0            | 0.5136    | 0.4691    | 
1261    | 0.0            | 0.5136    | 0.4691    | 
1262    | 0.0            | 0.5136    | 0.4691    | 
1263    | 0.0            | 0.5136    | 0.4691    | 
1264    | 0.0            | 0.5136    | 0.4691    | 
1265    | 0.0            | 0.5136    | 0.4691    | 
1266    | 0.0            | 0.5136    | 0.4691    | 
1267    | 0.0            | 0.5136    | 0.4691    | 
1268    | 0.0            | 0.5136    | 0.4691    | 
1269    | 0.0            | 0.5136    | 0.4691    | 
1270    | 0.0            | 0.5136    | 0.4691    | 
1271    | 0.0            | 0.5136    | 0.4691    | 
1272    | 0.0            | 0.5136    | 0.4691    | 
1273    | 0.0            | 0.5136    | 0.4691    | 
1274    | 0.0            | 0.5136    | 0.4691    | 
1275    | 0.0            | 0.5136    | 0.4691    | 
1276    | 0.0            | 0.5136    | 0.4691    | 
1277    | 0.0            | 0.5137    | 0.4691    | 
1278    | 0.0            | 0.5137    | 0.4691    | 
1279    | 0.0            | 0.5137    | 0.4691    | 
1280    | 0.0            | 0.5137    | 0.4691    | 
1281    | 0.0            | 0.5137    | 0.4691    | 
1282    | 0.0            | 0.5137    | 0.4691    | 
1283    | 0.0            | 0.5137    | 0.4691    | 
1284    | 0.0            | 0.5137    | 0.4691    | 
1285    | 0.0            | 0.5137    | 0.4691    | 
1286    | 0.0            | 0.5137    | 0.4691    | 
1287    | 0.0            | 0.5137    | 0.4691    | 
1288    | 0.0            | 0.5136    | 0.4691    | 
1289    | 0.0            | 0.5136    | 0.4691    | 
1290    | 0.0            | 0.5136    | 0.4697    | 
1291    | 0.0            | 0.5139    | 0.4697    | 
1292    | 0.0            | 0.5139    | 0.4697    | 
1293    | 0.0            | 0.5139    | 0.4697    | 
1294    | 0.0            | 0.5139    | 0.4697    | 
1295    | 0.0            | 0.5139    | 0.4697    | 
1296    | 0.0            | 0.5139    | 0.4697    | 
1297    | 0.0            | 0.5139    | 0.4697    | 
1298    | 0.0            | 0.5139    | 0.4697    | 
1299    | 0.0            | 0.5139    | 0.4697    | 
1300    | 0.0            | 0.5139    | 0.4697    | 
1301    | 0.0            | 0.5139    | 0.4697    | 
1302    | 0.0            | 0.5139    | 0.4697    | 
1303    | 0.0            | 0.5139    | 0.4697    | 
1304    | 0.0            | 0.5139    | 0.4697    | 
1305    | 0.0            | 0.5139    | 0.4697    | 
1306    | 0.0            | 0.5139    | 0.4697    | 
1307    | 0.0            | 0.5139    | 0.4697    | 
1308    | 0.0            | 0.5139    | 0.4697    | 
1309    | 0.0            | 0.5139    | 0.4697    | 
1310    | 0.0            | 0.5139    | 0.4697    | 
1311    | 0.0            | 0.5139    | 0.4697    | 
1312    | 0.0            | 0.5139    | 0.4697    | 
1313    | 0.0            | 0.5139    | 0.4697    | 
1314    | 0.0            | 0.5139    | 0.4697    | 
1315    | 0.0            | 0.5139    | 0.4697    | 
1316    | 0.0            | 0.5139    | 0.4697    | 
1317    | 0.0            | 0.5139    | 0.4697    | 
1318    | 0.0            | 0.5139    | 0.4697    | 
1319    | 0.0            | 0.5139    | 0.4697    | 
1320    | 0.0            | 0.5139    | 0.4697    | 
1321    | 0.0            | 0.5139    | 0.4697    | 
1322    | 0.0            | 0.5138    | 0.4697    | 
1323    | 0.0            | 0.5138    | 0.4697    | 
1324    | 0.0            | 0.5138    | 0.4697    | 
1325    | 0.0            | 0.5138    | 0.4697    | 
1326    | 0.0            | 0.5138    | 0.4697    | 
1327    | 0.0            | 0.5138    | 0.4697    | 
1328    | 0.0            | 0.5138    | 0.4696    | 
1329    | 0.0            | 0.5138    | 0.4696    | 
1330    | 0.0            | 0.5138    | 0.4696    | 
1331    | 0.0            | 0.5138    | 0.4696    | 
1332    | 0.0            | 0.5138    | 0.4696    | 
1333    | 0.0            | 0.5138    | 0.4696    | 
1334    | 0.0            | 0.5138    | 0.4696    | 
1335    | 0.0            | 0.5138    | 0.469     | 
1336    | 0.0            | 0.5138    | 0.469     | 
1337    | 0.0            | 0.5138    | 0.469     | 
1338    | 0.0            | 0.5138    | 0.469     | 
1339    | 0.0            | 0.5138    | 0.469     | 
1340    | 0.0            | 0.5138    | 0.469     | 
1341    | 0.0            | 0.5138    | 0.469     | 
1342    | 0.0            | 0.5139    | 0.469     | 
1343    | 0.0            | 0.5139    | 0.469     | 
1344    | 0.0            | 0.5139    | 0.469     | 
1345    | 0.0            | 0.5139    | 0.469     | 
1346    | 0.0            | 0.5139    | 0.469     | 
1347    | 0.0            | 0.5139    | 0.469     | 
1348    | 0.0            | 0.5139    | 0.469     | 
1349    | 0.0            | 0.5139    | 0.469     | 
1350    | 0.0            | 0.5139    | 0.469     | 
1351    | 0.0            | 0.5137    | 0.469     | 
1352    | 0.0            | 0.5137    | 0.469     | 
1353    | 0.0            | 0.5137    | 0.469     | 
1354    | 0.0            | 0.5137    | 0.469     | 
1355    | 0.0            | 0.5137    | 0.469     | 
1356    | 0.0            | 0.5137    | 0.469     | 
1357    | 0.0            | 0.5137    | 0.469     | 
1358    | 0.0            | 0.5137    | 0.469     | 
1359    | 0.0            | 0.5137    | 0.469     | 
1360    | 0.0            | 0.5137    | 0.469     | 
1361    | 0.0            | 0.5137    | 0.469     | 
1362    | 0.0            | 0.5137    | 0.469     | 
1363    | 0.0            | 0.5137    | 0.469     | 
1364    | 0.0            | 0.5137    | 0.469     | 
1365    | 0.0            | 0.514     | 0.469     | 
1366    | 0.0            | 0.514     | 0.469     | 
1367    | 0.0            | 0.514     | 0.469     | 
1368    | 0.0            | 0.514     | 0.469     | 
1369    | 0.0            | 0.514     | 0.469     | 
1370    | 0.0            | 0.514     | 0.469     | 
1371    | 0.0            | 0.5139    | 0.469     | 
1372    | 0.0            | 0.5139    | 0.469     | 
1373    | 0.0            | 0.5139    | 0.469     | 
1374    | 0.0            | 0.5139    | 0.469     | 
1375    | 0.0            | 0.5139    | 0.4695    | 
1376    | 0.0            | 0.5139    | 0.4695    | 
1377    | 0.0            | 0.5139    | 0.4695    | 
1378    | 0.0            | 0.5139    | 0.4695    | 
1379    | 0.0            | 0.5139    | 0.4695    | 
1380    | 0.0            | 0.5139    | 0.4695    | 
1381    | 0.0            | 0.5139    | 0.4695    | 
1382    | 0.0            | 0.5144    | 0.4695    | 
1383    | 0.0            | 0.5144    | 0.4695    | 
1384    | 0.0            | 0.5144    | 0.4695    | 
1385    | 0.0            | 0.5144    | 0.4695    | 
1386    | 0.0            | 0.5144    | 0.4695    | 
1387    | 0.0            | 0.5144    | 0.4695    | 
1388    | 0.0            | 0.5144    | 0.4695    | 
1389    | 0.0            | 0.5144    | 0.4695    | 
1390    | 0.0            | 0.5144    | 0.4695    | 
1391    | 0.0            | 0.5144    | 0.4695    | 
1392    | 0.0            | 0.5143    | 0.4695    | 
1393    | 0.0            | 0.5143    | 0.4695    | 
1394    | 0.0            | 0.5145    | 0.4695    | 
1395    | 0.0            | 0.5145    | 0.4695    | 
1396    | 0.0            | 0.5145    | 0.4695    | 
1397    | 0.0            | 0.5145    | 0.4695    | 
1398    | 0.0            | 0.5144    | 0.4695    | 
1399    | 0.0            | 0.5144    | 0.4695    | 
1400    | 0.0            | 0.5144    | 0.4695    | 
1401    | 0.0            | 0.5144    | 0.4695    | 
1402    | 0.0            | 0.5144    | 0.4695    | 
1403    | 0.0            | 0.5144    | 0.4695    | 
1404    | 0.0            | 0.5144    | 0.4695    | 
1405    | 0.0            | 0.5144    | 0.4695    | 
1406    | 0.0            | 0.5144    | 0.4695    | 
1407    | 0.0            | 0.5144    | 0.4695    | 
1408    | 0.0            | 0.5144    | 0.4695    | 
1409    | 0.0            | 0.5144    | 0.4695    | 
1410    | 0.0            | 0.5144    | 0.4695    | 
1411    | 0.0            | 0.5144    | 0.4695    | 
1412    | 0.0            | 0.5144    | 0.4695    | 
1413    | 0.0            | 0.5145    | 0.4695    | 
1414    | 0.0            | 0.5145    | 0.4695    | 
1415    | 0.0            | 0.5145    | 0.4695    | 
1416    | 0.0            | 0.5144    | 0.4695    | 
1417    | 0.0            | 0.5144    | 0.4695    | 
1418    | 0.0            | 0.5144    | 0.4695    | 
1419    | 0.0            | 0.5144    | 0.4695    | 
1420    | 0.0            | 0.5144    | 0.4695    | 
1421    | 0.0            | 0.5144    | 0.4695    | 
1422    | 0.0            | 0.5144    | 0.4695    | 
1423    | 0.0            | 0.5143    | 0.4695    | 
1424    | 0.0            | 0.5143    | 0.4696    | 
1425    | 0.0            | 0.5143    | 0.4696    | 
1426    | 0.0            | 0.5143    | 0.4696    | 
1427    | 0.0            | 0.5143    | 0.4696    | 
1428    | 0.0            | 0.5143    | 0.4696    | 
1429    | 0.0            | 0.5143    | 0.4696    | 
1430    | 0.0            | 0.5143    | 0.4696    | 
1431    | 0.0            | 0.5143    | 0.4696    | 
1432    | 0.0            | 0.5143    | 0.4696    | 
1433    | 0.0            | 0.5143    | 0.4696    | 
1434    | 0.0            | 0.5143    | 0.4696    | 
1435    | 0.0            | 0.5143    | 0.4696    | 
1436    | 0.0            | 0.5143    | 0.4696    | 
1437    | 0.0            | 0.5143    | 0.4696    | 
1438    | 0.0            | 0.5143    | 0.4696    | 
1439    | 0.0            | 0.5143    | 0.4696    | 
1440    | 0.0            | 0.5143    | 0.4696    | 
1441    | 0.0            | 0.5143    | 0.4696    | 
1442    | 0.0            | 0.5143    | 0.4696    | 
1443    | 0.0            | 0.5143    | 0.4696    | 
1444    | 0.0            | 0.5143    | 0.4696    | 
1445    | 0.0            | 0.5143    | 0.4696    | 
1446    | 0.0            | 0.5143    | 0.4696    | 
1447    | 0.0            | 0.5143    | 0.4696    | 
1448    | 0.0            | 0.5143    | 0.4696    | 
1449    | 0.0            | 0.5143    | 0.4696    | 
1450    | 0.0            | 0.5143    | 0.4696    | 
1451    | 0.0            | 0.5143    | 0.4696    | 
1452    | 0.0            | 0.5143    | 0.4696    | 
1453    | 0.0            | 0.5143    | 0.4696    | 
1454    | 0.0            | 0.5143    | 0.4696    | 
1455    | 0.0            | 0.5143    | 0.4696    | 
1456    | 0.0            | 0.5145    | 0.4696    | 
1457    | 0.0            | 0.5145    | 0.4696    | 
1458    | 0.0            | 0.5145    | 0.4696    | 
1459    | 0.0            | 0.5145    | 0.4696    | 
1460    | 0.0            | 0.5145    | 0.4696    | 
1461    | 0.0            | 0.5145    | 0.4696    | 
1462    | 0.0            | 0.5145    | 0.4696    | 
1463    | 0.0            | 0.5145    | 0.4696    | 
1464    | 0.0            | 0.5145    | 0.4696    | 
1465    | 0.0            | 0.5145    | 0.4696    | 
1466    | 0.0            | 0.5145    | 0.4696    | 
1467    | 0.0            | 0.5145    | 0.4696    | 
1468    | 0.0            | 0.5145    | 0.4696    | 
1469    | 0.0            | 0.5145    | 0.4696    | 
1470    | 0.0            | 0.5145    | 0.4696    | 
1471    | 0.0            | 0.5145    | 0.4696    | 
1472    | 0.0            | 0.5145    | 0.4696    | 
1473    | 0.0            | 0.5145    | 0.4696    | 
1474    | 0.0            | 0.5145    | 0.4696    | 
1475    | 0.0            | 0.5145    | 0.4696    | 
1476    | 0.0            | 0.5145    | 0.4696    | 
1477    | 0.0            | 0.5145    | 0.4696    | 
1478    | 0.0            | 0.5145    | 0.4696    | 
1479    | 0.0            | 0.5145    | 0.4696    | 
1480    | 0.0            | 0.5145    | 0.4696    | 
1481    | 0.0            | 0.5145    | 0.4696    | 
1482    | 0.0            | 0.5145    | 0.4696    | 
1483    | 0.0            | 0.5145    | 0.4696    | 
1484    | 0.0            | 0.5145    | 0.4696    | 
1485    | 0.0            | 0.5145    | 0.4696    | 
1486    | 0.0            | 0.5145    | 0.4696    | 
1487    | 0.0            | 0.5145    | 0.4696    | 
1488    | 0.0            | 0.5145    | 0.4696    | 
1489    | 0.0            | 0.5145    | 0.4696    | 
1490    | 0.0            | 0.5145    | 0.4696    | 
1491    | 0.0            | 0.5145    | 0.4696    | 
1492    | 0.0            | 0.5145    | 0.4696    | 
1493    | 0.0            | 0.5145    | 0.4696    | 
1494    | 0.0            | 0.5145    | 0.4696    | 
1495    | 0.0            | 0.5145    | 0.4696    | 
1496    | 0.0            | 0.5145    | 0.4696    | 
1497    | 0.0            | 0.5144    | 0.4699    | 
1498    | 0.0            | 0.5144    | 0.4699    | 
1499    | 0.0            | 0.5144    | 0.4699    | 
1500    | 0.0            | 0.5144    | 0.4699    | 
--------------------------------------------------
Finished sucessfully.
NDCG@10 on training data: 0.5054
NDCG@10 on validation data: 0.4715
---------------------------------
ERR@10 on test data: 0.0776

Model saved to: my_fold2_listnet_100_1_model.txt
