
[+] General Parameters:
LETOR 4.0 dataset: No
Training data:	MQ2008/Fold1/train.txt
Test data:	MQ2008/Fold1/test.txt
Validation data:	MQ2008/Fold1/vali.txt
Ranking method:	ListNet
Feature description file:	Unspecified. All features will be used.
Train metric:	NDCG@10
Test metric:	ERR@10
Highest relevance label (to compute ERR): 4
Feature normalization: No
Model file: my_fold1_listnet_100_1_model.txt

[+] ListNet's Parameters:
No. of epochs: 1500
Learning rate: 1.0E-5

Reading feature file [MQ2008/Fold1/train.txt]: 0... Reading feature file [MQ2008/Fold1/train.txt]... [Done.]            
(471 ranked lists, 9630 entries read)
Reading feature file [MQ2008/Fold1/vali.txt]: 0... Reading feature file [MQ2008/Fold1/vali.txt]... [Done.]            
(157 ranked lists, 2707 entries read)
Reading feature file [MQ2008/Fold1/test.txt]: 0... Reading feature file [MQ2008/Fold1/test.txt]... [Done.]            
(156 ranked lists, 2874 entries read)
Initializing... [Done]
-----------------------------------------
Training starts...
--------------------------------------------------
#epoch  | C.E. Loss      | NDCG@10-T | NDCG@10-V | 
--------------------------------------------------
1061    | 0.0            | 0.4716    | 0.5009    | 
1062    | 0.0            | 0.4716    | 0.5009    | 
1063    | 0.0            | 0.4716    | 0.5008    | 
1064    | 0.0            | 0.4717    | 0.5008    | 
1065    | 0.0            | 0.4716    | 0.5008    | 
1066    | 0.0            | 0.4716    | 0.5008    | 
1067    | 0.0            | 0.4719    | 0.5008    | 
1068    | 0.0            | 0.4719    | 0.5008    | 
1069    | 0.0            | 0.472     | 0.5008    | 
1070    | 0.0            | 0.472     | 0.5008    | 
1071    | 0.0            | 0.4718    | 0.5008    | 
1072    | 0.0            | 0.4718    | 0.5008    | 
1073    | 0.0            | 0.4718    | 0.5008    | 
1074    | 0.0            | 0.4718    | 0.5008    | 
1075    | 0.0            | 0.4718    | 0.5008    | 
1076    | 0.0            | 0.4718    | 0.5008    | 
1077    | 0.0            | 0.4718    | 0.5008    | 
1078    | 0.0            | 0.4719    | 0.5008    | 
1079    | 0.0            | 0.4719    | 0.5008    | 
1080    | 0.0            | 0.472     | 0.5008    | 
1081    | 0.0            | 0.472     | 0.5008    | 
1082    | 0.0            | 0.472     | 0.5008    | 
1083    | 0.0            | 0.472     | 0.5008    | 
1084    | 0.0            | 0.4724    | 0.5008    | 
1085    | 0.0            | 0.4724    | 0.5008    | 
1086    | 0.0            | 0.4725    | 0.5008    | 
1087    | 0.0            | 0.4725    | 0.5008    | 
1088    | 0.0            | 0.4725    | 0.5008    | 
1089    | 0.0            | 0.4725    | 0.5008    | 
1090    | 0.0            | 0.4727    | 0.5008    | 
1091    | 0.0            | 0.4727    | 0.5008    | 
1092    | 0.0            | 0.4727    | 0.5008    | 
1093    | 0.0            | 0.4727    | 0.5008    | 
1094    | 0.0            | 0.4727    | 0.5008    | 
1095    | 0.0            | 0.4727    | 0.5008    | 
1096    | 0.0            | 0.4727    | 0.5008    | 
1097    | 0.0            | 0.4727    | 0.5008    | 
1098    | 0.0            | 0.4727    | 0.5008    | 
1099    | 0.0            | 0.4727    | 0.5008    | 
1100    | 0.0            | 0.4727    | 0.5008    | 
1101    | 0.0            | 0.4728    | 0.5009    | 
1102    | 0.0            | 0.4728    | 0.5009    | 
1103    | 0.0            | 0.4728    | 0.5009    | 
1104    | 0.0            | 0.4728    | 0.5009    | 
1105    | 0.0            | 0.4728    | 0.5009    | 
1106    | 0.0            | 0.4728    | 0.5009    | 
1107    | 0.0            | 0.4726    | 0.5009    | 
1108    | 0.0            | 0.4726    | 0.5009    | 
1109    | 0.0            | 0.4727    | 0.5009    | 
1110    | 0.0            | 0.4727    | 0.5009    | 
1111    | 0.0            | 0.4727    | 0.5009    | 
1112    | 0.0            | 0.4727    | 0.5013    | 
1113    | 0.0            | 0.4727    | 0.5013    | 
1114    | 0.0            | 0.4727    | 0.5015    | 
1115    | 0.0            | 0.4727    | 0.5015    | 
1116    | 0.0            | 0.4727    | 0.5015    | 
1117    | 0.0            | 0.4727    | 0.5015    | 
1118    | 0.0            | 0.4727    | 0.5015    | 
1119    | 0.0            | 0.4727    | 0.502     | 
1120    | 0.0            | 0.4727    | 0.5022    | 
1121    | 0.0            | 0.4727    | 0.5022    | 
1122    | 0.0            | 0.4727    | 0.5022    | 
1123    | 0.0            | 0.4727    | 0.5022    | 
1124    | 0.0            | 0.4727    | 0.5022    | 
1125    | 0.0            | 0.4727    | 0.5024    | 
1126    | 0.0            | 0.4726    | 0.5024    | 
1127    | 0.0            | 0.4727    | 0.5024    | 
1128    | 0.0            | 0.4727    | 0.5025    | 
1129    | 0.0            | 0.4727    | 0.5025    | 
1130    | 0.0            | 0.4727    | 0.5025    | 
1131    | 0.0            | 0.4727    | 0.5026    | 
1132    | 0.0            | 0.4727    | 0.5026    | 
1133    | 0.0            | 0.4729    | 0.5026    | 
1134    | 0.0            | 0.4729    | 0.5026    | 
1135    | 0.0            | 0.4729    | 0.5026    | 
1136    | 0.0            | 0.4729    | 0.5026    | 
1137    | 0.0            | 0.4729    | 0.5026    | 
1138    | 0.0            | 0.4729    | 0.5026    | 
1139    | 0.0            | 0.4729    | 0.5026    | 
1140    | 0.0            | 0.4729    | 0.5026    | 
1141    | 0.0            | 0.4729    | 0.5026    | 
1142    | 0.0            | 0.4729    | 0.5026    | 
1143    | 0.0            | 0.4729    | 0.5026    | 
1144    | 0.0            | 0.4729    | 0.5026    | 
1145    | 0.0            | 0.4729    | 0.5026    | 
1146    | 0.0            | 0.4729    | 0.5026    | 
1147    | 0.0            | 0.4729    | 0.5026    | 
1148    | 0.0            | 0.4729    | 0.5025    | 
1149    | 0.0            | 0.4729    | 0.5025    | 
1150    | 0.0            | 0.4729    | 0.5029    | 
1151    | 0.0            | 0.4729    | 0.5029    | 
1152    | 0.0            | 0.4727    | 0.5029    | 
1153    | 0.0            | 0.4735    | 0.5029    | 
1154    | 0.0            | 0.4735    | 0.5029    | 
1155    | 0.0            | 0.4735    | 0.5029    | 
1156    | 0.0            | 0.4735    | 0.5029    | 
1157    | 0.0            | 0.4735    | 0.5029    | 
1158    | 0.0            | 0.4735    | 0.5029    | 
1159    | 0.0            | 0.4736    | 0.5029    | 
1160    | 0.0            | 0.4736    | 0.5029    | 
1161    | 0.0            | 0.4736    | 0.5029    | 
1162    | 0.0            | 0.4738    | 0.5031    | 
1163    | 0.0            | 0.4738    | 0.5031    | 
1164    | 0.0            | 0.4738    | 0.5031    | 
1165    | 0.0            | 0.4738    | 0.5031    | 
1166    | 0.0            | 0.4738    | 0.5031    | 
1167    | 0.0            | 0.4738    | 0.5031    | 
1168    | 0.0            | 0.4738    | 0.5039    | 
1169    | 0.0            | 0.4738    | 0.5039    | 
1170    | 0.0            | 0.4741    | 0.5039    | 
1171    | 0.0            | 0.4741    | 0.5039    | 
1172    | 0.0            | 0.4741    | 0.5039    | 
1173    | 0.0            | 0.4741    | 0.5039    | 
1174    | 0.0            | 0.4744    | 0.5039    | 
1175    | 0.0            | 0.4744    | 0.5039    | 
1176    | 0.0            | 0.4744    | 0.5039    | 
1177    | 0.0            | 0.4744    | 0.5039    | 
1178    | 0.0            | 0.4746    | 0.5039    | 
1179    | 0.0            | 0.4746    | 0.5039    | 
1180    | 0.0            | 0.4746    | 0.5039    | 
1181    | 0.0            | 0.4746    | 0.5039    | 
1182    | 0.0            | 0.4746    | 0.5039    | 
1183    | 0.0            | 0.4746    | 0.5039    | 
1184    | 0.0            | 0.4746    | 0.5039    | 
1185    | 0.0            | 0.4747    | 0.5039    | 
1186    | 0.0            | 0.4747    | 0.5039    | 
1187    | 0.0            | 0.4747    | 0.5039    | 
1188    | 0.0            | 0.4747    | 0.5039    | 
1189    | 0.0            | 0.4747    | 0.5039    | 
1190    | 0.0            | 0.4744    | 0.5039    | 
1191    | 0.0            | 0.4744    | 0.5039    | 
1192    | 0.0            | 0.4744    | 0.5039    | 
1193    | 0.0            | 0.4744    | 0.5039    | 
1194    | 0.0            | 0.4744    | 0.5039    | 
1195    | 0.0            | 0.4744    | 0.5039    | 
1196    | 0.0            | 0.4744    | 0.5039    | 
1197    | 0.0            | 0.4744    | 0.5039    | 
1198    | 0.0            | 0.4744    | 0.5039    | 
1199    | 0.0            | 0.4744    | 0.5039    | 
1200    | 0.0            | 0.4744    | 0.5039    | 
1201    | 0.0            | 0.4745    | 0.5041    | 
1202    | 0.0            | 0.4745    | 0.5041    | 
1203    | 0.0            | 0.4745    | 0.5041    | 
1204    | 0.0            | 0.4745    | 0.5041    | 
1205    | 0.0            | 0.4748    | 0.5041    | 
1206    | 0.0            | 0.4748    | 0.5041    | 
1207    | 0.0            | 0.4748    | 0.5041    | 
1208    | 0.0            | 0.4748    | 0.5041    | 
1209    | 0.0            | 0.4748    | 0.5041    | 
1210    | 0.0            | 0.4748    | 0.5041    | 
1211    | 0.0            | 0.4749    | 0.5041    | 
1212    | 0.0            | 0.4749    | 0.5041    | 
1213    | 0.0            | 0.4749    | 0.5041    | 
1214    | 0.0            | 0.4749    | 0.5041    | 
1215    | 0.0            | 0.4749    | 0.5041    | 
1216    | 0.0            | 0.4749    | 0.5041    | 
1217    | 0.0            | 0.4749    | 0.5041    | 
1218    | 0.0            | 0.4749    | 0.5041    | 
1219    | 0.0            | 0.4749    | 0.5041    | 
1220    | 0.0            | 0.4749    | 0.5041    | 
1221    | 0.0            | 0.4749    | 0.5041    | 
1222    | 0.0            | 0.4745    | 0.5048    | 
1223    | 0.0            | 0.4745    | 0.5048    | 
1224    | 0.0            | 0.4745    | 0.5048    | 
1225    | 0.0            | 0.4747    | 0.5048    | 
1226    | 0.0            | 0.4749    | 0.5048    | 
1227    | 0.0            | 0.4749    | 0.5048    | 
1228    | 0.0            | 0.4749    | 0.5048    | 
1229    | 0.0            | 0.4749    | 0.5048    | 
1230    | 0.0            | 0.4749    | 0.5048    | 
1231    | 0.0            | 0.4749    | 0.5048    | 
1232    | 0.0            | 0.475     | 0.5048    | 
1233    | 0.0            | 0.475     | 0.5048    | 
1234    | 0.0            | 0.475     | 0.5048    | 
1235    | 0.0            | 0.475     | 0.506     | 
1236    | 0.0            | 0.475     | 0.5061    | 
1237    | 0.0            | 0.4749    | 0.5061    | 
1238    | 0.0            | 0.4749    | 0.5064    | 
1239    | 0.0            | 0.4749    | 0.5066    | 
1240    | 0.0            | 0.4749    | 0.5066    | 
1241    | 0.0            | 0.4749    | 0.5066    | 
1242    | 0.0            | 0.4749    | 0.5066    | 
1243    | 0.0            | 0.4749    | 0.5066    | 
1244    | 0.0            | 0.4749    | 0.5066    | 
1245    | 0.0            | 0.4749    | 0.5066    | 
1246    | 0.0            | 0.4749    | 0.5066    | 
1247    | 0.0            | 0.4749    | 0.5066    | 
1248    | 0.0            | 0.4749    | 0.5066    | 
1249    | 0.0            | 0.4749    | 0.5066    | 
1250    | 0.0            | 0.4749    | 0.5066    | 
1251    | 0.0            | 0.4749    | 0.5066    | 
1252    | 0.0            | 0.4749    | 0.5066    | 
1253    | 0.0            | 0.4749    | 0.5066    | 
1254    | 0.0            | 0.4749    | 0.5066    | 
1255    | 0.0            | 0.4749    | 0.5066    | 
1256    | 0.0            | 0.4749    | 0.5066    | 
1257    | 0.0            | 0.4749    | 0.5066    | 
1258    | 0.0            | 0.4749    | 0.5066    | 
1259    | 0.0            | 0.4749    | 0.5066    | 
1260    | 0.0            | 0.4749    | 0.5066    | 
1261    | 0.0            | 0.4749    | 0.5066    | 
1262    | 0.0            | 0.4749    | 0.5066    | 
1263    | 0.0            | 0.4749    | 0.5066    | 
1264    | 0.0            | 0.4749    | 0.5066    | 
1265    | 0.0            | 0.4749    | 0.5066    | 
1266    | 0.0            | 0.475     | 0.5066    | 
1267    | 0.0            | 0.475     | 0.5066    | 
1268    | 0.0            | 0.475     | 0.5066    | 
1269    | 0.0            | 0.475     | 0.5066    | 
1270    | 0.0            | 0.475     | 0.5066    | 
1271    | 0.0            | 0.475     | 0.5067    | 
1272    | 0.0            | 0.475     | 0.5067    | 
1273    | 0.0            | 0.475     | 0.5067    | 
1274    | 0.0            | 0.4751    | 0.5067    | 
1275    | 0.0            | 0.4751    | 0.5067    | 
1276    | 0.0            | 0.4751    | 0.5067    | 
1277    | 0.0            | 0.4751    | 0.5067    | 
1278    | 0.0            | 0.4751    | 0.5067    | 
1279    | 0.0            | 0.4751    | 0.5067    | 
1280    | 0.0            | 0.4751    | 0.5067    | 
1281    | 0.0            | 0.4751    | 0.5067    | 
1282    | 0.0            | 0.4751    | 0.5067    | 
1283    | 0.0            | 0.4751    | 0.5067    | 
1284    | 0.0            | 0.4751    | 0.5067    | 
1285    | 0.0            | 0.4752    | 0.5067    | 
1286    | 0.0            | 0.4752    | 0.5067    | 
1287    | 0.0            | 0.4752    | 0.5067    | 
1288    | 0.0            | 0.4752    | 0.5067    | 
1289    | 0.0            | 0.4752    | 0.5067    | 
1290    | 0.0            | 0.4752    | 0.5067    | 
1291    | 0.0            | 0.4752    | 0.5067    | 
1292    | 0.0            | 0.4755    | 0.5068    | 
1293    | 0.0            | 0.4755    | 0.5068    | 
1294    | 0.0            | 0.4755    | 0.5068    | 
1295    | 0.0            | 0.4755    | 0.5068    | 
1296    | 0.0            | 0.4755    | 0.5068    | 
1297    | 0.0            | 0.4755    | 0.5068    | 
1298    | 0.0            | 0.4755    | 0.5068    | 
1299    | 0.0            | 0.4755    | 0.5068    | 
1300    | 0.0            | 0.4755    | 0.5068    | 
1301    | 0.0            | 0.4755    | 0.5069    | 
1302    | 0.0            | 0.4755    | 0.5069    | 
1303    | 0.0            | 0.4755    | 0.5069    | 
1304    | 0.0            | 0.4756    | 0.5069    | 
1305    | 0.0            | 0.4756    | 0.5069    | 
1306    | 0.0            | 0.4756    | 0.5069    | 
1307    | 0.0            | 0.4756    | 0.5069    | 
1308    | 0.0            | 0.4756    | 0.5069    | 
1309    | 0.0            | 0.4756    | 0.5069    | 
1310    | 0.0            | 0.4756    | 0.5069    | 
1311    | 0.0            | 0.4756    | 0.5069    | 
1312    | 0.0            | 0.4756    | 0.5073    | 
1313    | 0.0            | 0.4755    | 0.5073    | 
1314    | 0.0            | 0.4755    | 0.5073    | 
1315    | 0.0            | 0.4755    | 0.5073    | 
1316    | 0.0            | 0.4755    | 0.5073    | 
1317    | 0.0            | 0.4755    | 0.5073    | 
1318    | 0.0            | 0.4756    | 0.5073    | 
1319    | 0.0            | 0.4763    | 0.5073    | 
1320    | 0.0            | 0.4764    | 0.5073    | 
1321    | 0.0            | 0.4764    | 0.5073    | 
1322    | 0.0            | 0.4764    | 0.5073    | 
1323    | 0.0            | 0.4764    | 0.5073    | 
1324    | 0.0            | 0.4764    | 0.5073    | 
1325    | 0.0            | 0.4764    | 0.5073    | 
1326    | 0.0            | 0.4765    | 0.5073    | 
1327    | 0.0            | 0.4765    | 0.5073    | 
1328    | 0.0            | 0.4765    | 0.5073    | 
1329    | 0.0            | 0.4765    | 0.5073    | 
1330    | 0.0            | 0.4766    | 0.5073    | 
1331    | 0.0            | 0.4766    | 0.5073    | 
1332    | 0.0            | 0.4766    | 0.5073    | 
1333    | 0.0            | 0.4766    | 0.5073    | 
1334    | 0.0            | 0.4766    | 0.5073    | 
1335    | 0.0            | 0.4766    | 0.5073    | 
1336    | 0.0            | 0.4766    | 0.5073    | 
1337    | 0.0            | 0.4766    | 0.5073    | 
1338    | 0.0            | 0.4766    | 0.5073    | 
1339    | 0.0            | 0.4766    | 0.5073    | 
1340    | 0.0            | 0.4765    | 0.5073    | 
1341    | 0.0            | 0.4765    | 0.5073    | 
1342    | 0.0            | 0.4765    | 0.5073    | 
1343    | 0.0            | 0.4765    | 0.5073    | 
1344    | 0.0            | 0.4765    | 0.5073    | 
1345    | 0.0            | 0.4765    | 0.5073    | 
1346    | 0.0            | 0.4764    | 0.5073    | 
1347    | 0.0            | 0.4764    | 0.5073    | 
1348    | 0.0            | 0.4764    | 0.5073    | 
1349    | 0.0            | 0.4764    | 0.5075    | 
1350    | 0.0            | 0.4764    | 0.5075    | 
1351    | 0.0            | 0.4764    | 0.5075    | 
1352    | 0.0            | 0.4764    | 0.5075    | 
1353    | 0.0            | 0.4764    | 0.5075    | 
1354    | 0.0            | 0.4764    | 0.5075    | 
1355    | 0.0            | 0.4764    | 0.5075    | 
1356    | 0.0            | 0.4764    | 0.5075    | 
1357    | 0.0            | 0.4764    | 0.5075    | 
1358    | 0.0            | 0.4764    | 0.5075    | 
1359    | 0.0            | 0.4764    | 0.5075    | 
1360    | 0.0            | 0.4764    | 0.5075    | 
1361    | 0.0            | 0.4764    | 0.5075    | 
1362    | 0.0            | 0.4764    | 0.5075    | 
1363    | 0.0            | 0.4764    | 0.5081    | 
1364    | 0.0            | 0.4764    | 0.5081    | 
1365    | 0.0            | 0.4764    | 0.5081    | 
1366    | 0.0            | 0.4764    | 0.5081    | 
1367    | 0.0            | 0.4764    | 0.5081    | 
1368    | 0.0            | 0.4764    | 0.5081    | 
1369    | 0.0            | 0.4764    | 0.5081    | 
1370    | 0.0            | 0.4764    | 0.5081    | 
1371    | 0.0            | 0.4764    | 0.5081    | 
1372    | 0.0            | 0.4764    | 0.5081    | 
1373    | 0.0            | 0.4764    | 0.5081    | 
1374    | 0.0            | 0.4764    | 0.5081    | 
1375    | 0.0            | 0.4764    | 0.5081    | 
1376    | 0.0            | 0.4764    | 0.5081    | 
1377    | 0.0            | 0.4764    | 0.5081    | 
1378    | 0.0            | 0.4764    | 0.5081    | 
1379    | 0.0            | 0.4764    | 0.5081    | 
1380    | 0.0            | 0.4764    | 0.5081    | 
1381    | 0.0            | 0.4764    | 0.5081    | 
1382    | 0.0            | 0.4764    | 0.5081    | 
1383    | 0.0            | 0.4764    | 0.5081    | 
1384    | 0.0            | 0.4764    | 0.5081    | 
1385    | 0.0            | 0.4764    | 0.5081    | 
1386    | 0.0            | 0.4764    | 0.5081    | 
1387    | 0.0            | 0.4764    | 0.5081    | 
1388    | 0.0            | 0.4764    | 0.5081    | 
1389    | 0.0            | 0.4764    | 0.5081    | 
1390    | 0.0            | 0.4764    | 0.5081    | 
1391    | 0.0            | 0.4764    | 0.5081    | 
1392    | 0.0            | 0.4764    | 0.5081    | 
1393    | 0.0            | 0.4764    | 0.5081    | 
1394    | 0.0            | 0.4764    | 0.5081    | 
1395    | 0.0            | 0.4764    | 0.5081    | 
1396    | 0.0            | 0.4764    | 0.5081    | 
1397    | 0.0            | 0.4764    | 0.5081    | 
1398    | 0.0            | 0.4764    | 0.5081    | 
1399    | 0.0            | 0.4764    | 0.5081    | 
1400    | 0.0            | 0.4764    | 0.5081    | 
1401    | 0.0            | 0.4764    | 0.5081    | 
1402    | 0.0            | 0.4764    | 0.5081    | 
1403    | 0.0            | 0.4764    | 0.5081    | 
1404    | 0.0            | 0.4765    | 0.5081    | 
1405    | 0.0            | 0.4765    | 0.5081    | 
1406    | 0.0            | 0.4765    | 0.5081    | 
1407    | 0.0            | 0.4765    | 0.5081    | 
1408    | 0.0            | 0.4765    | 0.5081    | 
1409    | 0.0            | 0.4765    | 0.5081    | 
1410    | 0.0            | 0.4763    | 0.5081    | 
1411    | 0.0            | 0.4763    | 0.5081    | 
1412    | 0.0            | 0.4763    | 0.5082    | 
1413    | 0.0            | 0.4763    | 0.5082    | 
1414    | 0.0            | 0.4763    | 0.5082    | 
1415    | 0.0            | 0.4763    | 0.5082    | 
1416    | 0.0            | 0.4763    | 0.5082    | 
1417    | 0.0            | 0.4763    | 0.5082    | 
1418    | 0.0            | 0.4763    | 0.5082    | 
1419    | 0.0            | 0.4763    | 0.5082    | 
1420    | 0.0            | 0.4763    | 0.5082    | 
1421    | 0.0            | 0.4763    | 0.5082    | 
1422    | 0.0            | 0.4763    | 0.5082    | 
1423    | 0.0            | 0.4763    | 0.5082    | 
1424    | 0.0            | 0.4763    | 0.5082    | 
1425    | 0.0            | 0.4763    | 0.5082    | 
1426    | 0.0            | 0.4763    | 0.5082    | 
1427    | 0.0            | 0.4763    | 0.5082    | 
1428    | 0.0            | 0.4763    | 0.5082    | 
1429    | 0.0            | 0.4763    | 0.5082    | 
1430    | 0.0            | 0.4763    | 0.5082    | 
1431    | 0.0            | 0.4763    | 0.5082    | 
1432    | 0.0            | 0.4763    | 0.5082    | 
1433    | 0.0            | 0.4763    | 0.5082    | 
1434    | 0.0            | 0.4763    | 0.5082    | 
1435    | 0.0            | 0.4763    | 0.5082    | 
1436    | 0.0            | 0.4763    | 0.5082    | 
1437    | 0.0            | 0.4763    | 0.5082    | 
1438    | 0.0            | 0.4763    | 0.5082    | 
1439    | 0.0            | 0.4763    | 0.5083    | 
1440    | 0.0            | 0.4763    | 0.5083    | 
1441    | 0.0            | 0.4763    | 0.5083    | 
1442    | 0.0            | 0.4763    | 0.5083    | 
1443    | 0.0            | 0.4763    | 0.5085    | 
1444    | 0.0            | 0.4763    | 0.5085    | 
1445    | 0.0            | 0.4763    | 0.5085    | 
1446    | 0.0            | 0.4763    | 0.5085    | 
1447    | 0.0            | 0.4763    | 0.5085    | 
1448    | 0.0            | 0.4763    | 0.5085    | 
1449    | 0.0            | 0.4763    | 0.5085    | 
1450    | 0.0            | 0.4763    | 0.5085    | 
1451    | 0.0            | 0.4763    | 0.5085    | 
1452    | 0.0            | 0.4763    | 0.5085    | 
1453    | 0.0            | 0.4763    | 0.5085    | 
1454    | 0.0            | 0.4763    | 0.5085    | 
1455    | 0.0            | 0.4763    | 0.5085    | 
1456    | 0.0            | 0.4763    | 0.5085    | 
1457    | 0.0            | 0.4763    | 0.5085    | 
1458    | 0.0            | 0.4763    | 0.5085    | 
1459    | 0.0            | 0.4763    | 0.5085    | 
1460    | 0.0            | 0.4763    | 0.5085    | 
1461    | 0.0            | 0.4761    | 0.5085    | 
1462    | 0.0            | 0.4761    | 0.5085    | 
1463    | 0.0            | 0.4761    | 0.5085    | 
1464    | 0.0            | 0.4761    | 0.5085    | 
1465    | 0.0            | 0.4761    | 0.5085    | 
1466    | 0.0            | 0.4762    | 0.5085    | 
1467    | 0.0            | 0.4763    | 0.5085    | 
1468    | 0.0            | 0.4763    | 0.5085    | 
1469    | 0.0            | 0.4763    | 0.5085    | 
1470    | 0.0            | 0.4763    | 0.5085    | 
1471    | 0.0            | 0.4763    | 0.5085    | 
1472    | 0.0            | 0.4763    | 0.5085    | 
1473    | 0.0            | 0.4763    | 0.5085    | 
1474    | 0.0            | 0.4763    | 0.5085    | 
1475    | 0.0            | 0.4763    | 0.5085    | 
1476    | 0.0            | 0.4763    | 0.5085    | 
1477    | 0.0            | 0.4763    | 0.5085    | 
1478    | 0.0            | 0.4763    | 0.5085    | 
1479    | 0.0            | 0.4764    | 0.5085    | 
1480    | 0.0            | 0.4764    | 0.5085    | 
1481    | 0.0            | 0.4764    | 0.5085    | 
1482    | 0.0            | 0.4764    | 0.5085    | 
1483    | 0.0            | 0.4764    | 0.5085    | 
1484    | 0.0            | 0.4764    | 0.5085    | 
1485    | 0.0            | 0.4764    | 0.5085    | 
1486    | 0.0            | 0.4764    | 0.5085    | 
1487    | 0.0            | 0.4764    | 0.5085    | 
1488    | 0.0            | 0.4756    | 0.5085    | 
1489    | 0.0            | 0.4756    | 0.5085    | 
1490    | 0.0            | 0.4756    | 0.5083    | 
1491    | 0.0            | 0.4756    | 0.5083    | 
1492    | 0.0            | 0.4756    | 0.5083    | 
1493    | 0.0            | 0.4756    | 0.5083    | 
1494    | 0.0            | 0.4756    | 0.5083    | 
1495    | 0.0            | 0.4756    | 0.5083    | 
1496    | 0.0            | 0.4756    | 0.5083    | 
1497    | 0.0            | 0.4756    | 0.5083    | 
1498    | 0.0            | 0.4756    | 0.5083    | 
1499    | 0.0            | 0.4756    | 0.5083    | 
1500    | 0.0            | 0.4756    | 0.5083    | 
--------------------------------------------------
Finished sucessfully.
NDCG@10 on training data: 0.4763
NDCG@10 on validation data: 0.5085
---------------------------------
ERR@10 on test data: 0.0908

Model saved to: my_fold1_listnet_100_1_model.txt
